tweet_id	tweet_text	class_label
1167847672168034304	#HurricaneDorian y’all better not go back to the grocery store trying to return all that food and water, KEEP IT AND EAT IT. Leave grocery employees alone!!	not_humanitarian
1167547631054270465	RT @MollyjoOBrien: Volunteers with @RIRedCross prepare to deploy as Hurricane Dorian approaches. Im live at 6PM on @wpri12 /	rescue_volunteering_or_donation_effort
1167771905358802944	This is Jasons third #hurricane #response mission to serve fuel relief to businesses and communities as needed. #Dorian #rollout	rescue_volunteering_or_donation_effort
1167516047307677699	A quick money-saving tip to all those people looking to stock up on water and other emergency supplies before #HurricaneDorian hits Florida: @DollarTree sells cases of bottled water, candles, matches, non-perishable items, etc.	caution_and_advice
1167786129904586752	Hoping our brothers and sisters in the Bahamas make it through this one. Ready to donate whatever is needed	sympathy_and_support
1167586301991890944	#BREAKING - DORIAN STRENGTHENS: Dorian remains a CAT 3 Hurricane but with winds increasing to 125 MPH; NHC warns that further strengthening is expected; situated 400 miles E of NW Bahamas; Hurricane Warning in effect for most of NW Bahamas; Hurricane Watch issued for Andros	caution_and_advice
1167880572431024128	Even though #Dorian shifted, stay focused and be ready for Ὂ6 heavy rain and storm surge, ἲC wind damage, and⚡power outages. Finish up your storm plans. ✔✅✔	infrastructure_and_utility_damage
1167893492107898881	@Pegz68 @NosyHausfrau @AvidDiva @randi_savage @MannyMua733 @LushiousMassacr @AshlyeKyle Retweeted. Hoping Dorian will allow me to donate later in the week.	rescue_volunteering_or_donation_effort
1168198749778337792	Leaving #KeyWest after a much needed break. The good people of Florida, the Bahamas and the Southeast coast remain in my thoughts #Dorian	requests_or_urgent_needs
1168219152240316416	Hurricane #Dorian is now impacting The Bahamas with reports of severe damage already. This is a category 5 storm with winds &gt;180mph.	caution_and_advice
1167834299250413568	South Carolina Gov. Henry McMaster has declared a state of emergency ahead of any potential impacts from Hurricane Dorian. &gt;&gt;&gt;	caution_and_advice
1167832189729423362	Mt. Pleasant SC. Walmarts are jammed packed. Shelves being wiped clean. Lowes is packed. Generators and water hot items. Gas stations have long lines of RVs, trucks with boats, cars. Saw one truck with 11 gas cans. Lines at ATMs up and down are long. Get cash where you can.	other_relevant_information
1167659761552252928	You all know how important conservation is! But for real - bring inside or secure anything that can become debris in a hurricane! Clean storm drains = less flooding	other_relevant_information
1168238313960026112	Pray to defeat Hurricane Dorian	sympathy_and_support
1167815434961399808	Watching the Hurricane Dorian coverage like.. -It’s hitting Florida -It’s a category 4 -Orlando International Airport is closed on Monday -So my Monday Flight is canceled? -Mayhem at Home Depot -People buying up all the water and gas -The hurricane shifted east -Am I refugee?	other_relevant_information
1167609489815678981	Extremely anxious and nervous for my family in FL. Please keep everyone in Dorian’s path in your thoughts and prayers! ὤFἿC	sympathy_and_support
1168169788323110917	@realDonaldTrump this is the face of America’s innocent voiceless victims that will continue to be murdered in our streets for no reason.yet you won’t even push for stricter gun laws. Why? Go hide behind your hurricane. #Dorian #NRA #texasshooting	not_humanitarian
1167546174771015680	#HINews #808News Hawaii Red Cross will be deploying five volunteers to Georgia for the impending landfall of Hurricane Dorian.	rescue_volunteering_or_donation_effort
1168020508060733440	Our thoughts and prayers go out to the people of the Northern Bahamas as Hurricane Dorian prepares to make landfall later today #NewProfilePic	sympathy_and_support
1168241226732187648	Bahamas ἞7἟8 praying ὤFἿC #Dorian2019	sympathy_and_support
1168281836474241024	RT @jaxdotcom: Curry: Declares local state of emergency for #Jacksonville, effective midnight. All city govt offices closed Tuesday and We	caution_and_advice
1167596750833704960	@chefg8r @BetoORourke That’s exactly the point, Trumps failure historically to provide aid to hurricane victims. I hope Dorian turns and spares y’all, waiting out a hurricane isn’t something I’d wish for anyone.	not_humanitarian
1168255248164671490	Another one. David Simon is so consumed with hatred for @POTUS hed be okay with a whole town being wiped out as long as Mar-a-Lago is destroyed. He should resign.	not_humanitarian
1168167594932756486	The Bahamas ἞7἟8 has a special place in my ❤️ alongside ἞8἞6. I have never felt more myself anywhere in the world. To my friends and all Bahamians, take shelter and hopefully Dorian passes without much damage! ❤️἞7἟8❤️	sympathy_and_support
1168277548092022785	@E_Dilla @zach_goodall @OSHA_DOL If I get stuck on that side of the bridge and they close the bridges,,, Dorian won’t be the reason the restaurant is destroyed	not_humanitarian
1167958849589932032	A sigh of relief from Florida. The northern Bahamas are going to get scoured and pummeled. Dorian is currently a category 4 hurricane with winds of 150 mph near the eyewall. This is the latest briefing from the NWS. Last image is the latest NAM model run for 1 AM Tuesday morning.	other_relevant_information
1168269506046824452	5PM HURRICANE DORIAN UPDATE: No major changes, but now is the time to prepare given the current NHC track. Storm surge, flooding, and damaging winds are possible impacts for the Lowcountry. Stay updated with this forecast as it remains fluid! #chswx	caution_and_advice
1168219670089854976	11am #Dorian update: Cat 5 with 180 mph winds &amp; a center low of 913 mb. The track continues to slide it by the Carolina coast late Wed-Fri. Heavy, flooding rain &amp; strong wind possible for E. Carolinas &amp; coast. Minimal impact Charlotte &amp; west for now, but it could still change!	caution_and_advice
1167595970432909312	Apparently,you know damm well if Obama owned Mar-A-Lago and it was damage by a hurricane. You and all the other fake Christians would be talking about how God doesn’t like Obama or his politics so God is punishing him. At least liberals don’t pretend they know what God thinks.	infrastructure_and_utility_damage
1167842397797175296	@SportsParodyFan @LadyLecondoliak Just because #Dorian doesnt make landfall in FL doesnt mean its not getting hit -- the flooding, wind damage, etc still happen when a hurricane is offshore. That cone is massive, and there will likely be a lot of damage. Its not all about the eye.	infrastructure_and_utility_damage
1167501776498638848	Sheriff Lemma: We will have anti-crime personnel patrol area businesses and residential areas subject to evacuation orders or power outages. We are prepared for #HurricaneDorian @seminolecounty	other_relevant_information
1168170498112610304	@realDonaldTrump @DebraMessing You know Dorian is a Cat5 with sustained 175 mph winds right? And that 5 people died &amp; 21 others were injured in Texas last night? But you’re so small and petty that you’re picking a Twitter fight with Debra Messing! Unfuckingbelievable!	injured_or_dead_people
1168387682323419136	Heres a look at reported damage in the #Bahamas after Hurricane Dorian moved through #bahamasdorian #hurricanedorian	infrastructure_and_utility_damage
1168319181848240129	NAS Mayport has ordered evacuations starting at 8am Monday, in advance of #Hurricane #Dorian. #FLwx #jax	displaced_people_and_evacuations
1168277028619071488	I so hope that the administration is directing Navy and Coast Guard assets to trail #Dorian into the #Bahamas to conduct rescue and relief efforts.	rescue_volunteering_or_donation_effort
1167694686045134849	Aug. 30, 8:30 p.m. #HurricaneDorian update: The @FlyDAB terminal will close after the last flight Sunday night. Passengers who expect to fly in or out of the airport on Sunday are encouraged to contact their airline for up-to-date information. The airport is not a shelter.	caution_and_advice
1168387617550848000	This storm, #Dorian, is not a joke. Take the warnings seriously, make preparations, have all your food and medical needs in place. #Floridians need to brace for impact. May God direct and protect.	caution_and_advice
1167547947422236677	RT @SunSentinel: How to keep food safe in fridge and freezer during Hurricane Dorian power outages	caution_and_advice
1168310353631031297	8 pm #Dorian Update: &gt;Winds remain at 185 mph. Dorian is still a Cat 5 storm. &gt;Pressure has increased to 915 mb. This is a sign of possible weakening. &gt;Hurricane Warning continues for Brevard, Hurricane Watch for coastal Volusia, Tropical Storm Watch for Metro #Orlando.	caution_and_advice
1168192876985147392	Per NOAA DORIAN BECOMES THE STRONGEST HURRICANE IN MODERN RECORDS FOR THE NORTHWESTERN BAHAMAS. CATASTROPHIC CONDITIONS OCCURING IN THE ABACOS ISLANDS	other_relevant_information
1167663144640176128	Me when hurricane dorian shows up for my fade.	not_humanitarian
1167852984660824064	@thehill But still monitoring #Dorian, I’m sure. @realDonaldTrump wants to be first in line for FEMA money if there’s any damage to MarALago!!! #DumpTrump	not_humanitarian
1168001922885914624	11pm from @NHC_Atlantic still looking at a #Cat4 storm instead of #Cat5. Either way this #Dorian proves to be deadly w/ the forward push of water enhancing storm surge and violent winds. Prayers for those in the #Bahamas. #Florida still in the cone &amp; a direct hit remains poss..	sympathy_and_support
