tweet_id	tweet_text	class_label
1063995823497846784	BREAKING: Authorities say 5 more bodies have been found in the rubble of the Northern #CaliforniaFires, bringing the death toll to 76. Trump views the damage from the camp fire in Paradise, as more than 1,200 are still unaccounted for in the worst wildfire to hit California.	injured_or_dead_people
1062331930807582720	At least 42 people killed and over 200 still missing - California wildfires become states deadliest  (Tap to expand)	injured_or_dead_people
1063317458314903552	California fire crews notch progress as weather cools and calms; Camp Fire death toll up to 63  via @usatoday	injured_or_dead_people
1065523077130448899	RT @davidicke: Directed Energy Lasers Used in #California Fires - Video  #DEW	other_relevant_information
1061785559788486656	your president just blamed this deadly situation that has displaced hundreds of families and taken away their homes on poor forest management” and is refusing to help California with federal funding to stop the destruction and fix the damage #notmypresident	other_relevant_information
1061135039671529473	RT @BBCWorld: California wildfires: Malibu homes burn as death toll climbs to nine	injured_or_dead_people
1062111758158942208	Heads up for insurance hassles if your home isnt in the burn zone but gets damaged by smoke or ash	infrastructure_and_utility_damage
1065998433021018114	The Latest: Death toll from Northern California wildfire now 84:	injured_or_dead_people
1064504994349633536	@ChrisLu44 @banditthor He also blames California for their fires because they didnt rake their whole 33 million acres of forest.	not_humanitarian
1061628759445528578	RT @DailyMirror: California wildfire death toll soars as charred bodies found in devastated town	injured_or_dead_people
1061151567242358784	Please donate to California Fire Foundation &amp; California Community Fund, two efforts to care for the victims of the #WoolseyFire &amp; #HillFire, and those who are putting their lives on the line to fight it. @CAFireFound:  @calfund:	rescue_volunteering_or_donation_effort
1065409989823660033	Wow! @SammyMarkle64 is organizing a charity to help people effected by fire in Californianope she isnt. She is helping the disabled in hospital with Turkeys for Thanksgiving nope shes not She is gathering toys for totsnope Bitching about Meghan on twitter, again ὄD	rescue_volunteering_or_donation_effort
1064147514583072768	Relentless California wildfires leave 79 dead, nearly 1,300 others still missing  Now, look here fellow tweeters: KNOW THIS: I LOVE THIS TIE ABOVE ALL OTHER TIES THAT 45TH EARS..JUST A VERY HANDSOME TIE. CHURCHILL	injured_or_dead_people
1062336074889003009	The #CaliforniaFires to date: -44 people dead -200+ people missing -6,000 buildings destroyed -200,000 acres burned Learn more:  #ClimateChange	injured_or_dead_people
1064085000503656450	@Eddie7757 @ArtNelson1 Hey @Eddie7757, I just want you to know that there are some of us here in Texas praying for everyone affected, or potentially affected by the fires in your great state of California. Dont let one bad guy taint your view of your other fellow Americans. Youre better than that! ἟A἟8	sympathy_and_support
1061691194495852545	I’m sorry guys I can’t get over this Hundreds of thousands of people are being displaced. Homes and livelihoods are being destroyed, people are dying and our PRESIDENT is focusing on who’s to blame rather than mobilizing to help anyone. He is a miserable excuse for a man.	displaced_people_and_evacuations
1062014154226065408	31 dead and hundreds missing in Californiawhere is the leadership a President should be given during a time of tragedy and ongoing crisis???? .	injured_or_dead_people
1065602330912010240	@BrittanyBegley I swear,it hasnt STOPPED raining here since Feb!Im done with  wish all of those in the fire damaged areas my best,with rain,comes the mud.Not alot I can say!Just hope for the best.We,as a nation are thinking of all of them!California Strong!	other_relevant_information
1061461722643357696	RT @dabeard: Death toll rises to 23 people in Californias #CampFire; @AP reports 110 still missing  #CaliforniaWild	injured_or_dead_people
1063226976582819840	Staggered #evacuation plan questioned in #CampFire aftermath	displaced_people_and_evacuations
1062388423334326273	Death toll rises to 42 in California’s Camp Fire, making it the deadliest wildfire ever in the state  #ParadiseStrong	injured_or_dead_people
1064480154276282369	@AiringGrievence @Keith5155Keith @Gabrieltamba200 @DianeLockwood9 @smokey4110 @Tim_Is_He @realDonaldTrump The number one cause of California wild fires since 2015 is the electrical grid in California. The number one contributor of global warming in the United States is Californias wild fires Tell me more about how this is the republicans fault.	other_relevant_information
1065180153532350465	.@RyanZinke blaming environmentalists for the disastrous #California fires is some blatant mwahahah! Dr. Evil level villainy.	not_humanitarian
1061137877050908672	Praying for everyone’s safety with these California fires! #besafe #californialove	sympathy_and_support
1066513650737913858	According to Trump, the devastating wildfires were California’s own fault for not raking the forest floor of debris — a baseless theory widely debunked by experts — yet the CIA’s report that the Saudi prince ordered Khashoggi’s murder does not firmly establish responsibility. ???	not_humanitarian
1065634250479693824	California breathes a collective sigh of deep relief as we get our first rain of the season, clearing the air and calming the fires. Also, my roommates car skyroof is doing some crazy things with light and color.	other_relevant_information
1062627629860179969	RT @CA_LaJolla: Ferguson Park area in Rialto San Bernardino California being evacuated from the Sierra Fire”	displaced_people_and_evacuations
1064270147077033985	California is a horrible mess right now with citizens struggling due to the fires. I know, because I am one of them. No home. Not clothes. No necessary items. No meds. Doctors overwhelmed by the displaced. All help needs to go to those like me that need assistance. NOT ILLEGALS!	displaced_people_and_evacuations
1064652556784320512	#Many still unaccounted for in #California #fires - Nov 19 @ 5:51 PM ET	missing_or_found_people
1067084186035482625	ISRAELI WATER-MAKER PLANE TO HELP at #CampFireParadise The atmospheric water generator called the GEN-350, produced by the company Watergen USA, can produce up to 156 gallons of water per day and is transportable. It is carried by an , ..	other_relevant_information
1061337860794695683	This scared me to death because I have friends who also live in California. I couldn’t help but to hear the tragedy news about the wild fire destroying innocent souls and their homes. Praying for everyone’s safely including your familyὤFἿDὉ5 @khloekardashian	sympathy_and_support
1065980622319964160	@thespybrief @MelissaJPeltier @MollyJongFast Camp fire update. Fire getting blasted today with rain. So it’s done spreading. We could see 100 dead. 14,000 homes destroyed. . 750 businesses. I can’t wrap my mind around 14,000 homes.	injured_or_dead_people
1065467528007376896	Climate Scientist Says Global Warming Not Among the Real Problems Behind California Wildfires	caution_and_advice
1061228261240389632	Who here didn’t wake up at 3 AM and think, if I threaten to take away federal dollars, the fires will stop.”	not_humanitarian
1062691623686074369	CALIFORNIA WILDFIRES: -A new fire breaks out in southern California as crews continue to battle the deadly Camp and Woolsey fires. -48 people are dead in the Camp Fire, 2 in the Woolsey Fire, bringing the statewide death toll to 50:	injured_or_dead_people
1061383346012479488	it is still wild to me (it shouldn’t be anymore, but it is) that the president of the United States can come on to this website and 1.) lie 2.) give a straight up sociopathic response to a state in the union that is on fire and needs help. Get absolutely bent.	not_humanitarian
