tweet_id	tweet_text	class_label
1036667119017050113	@ZeeNews While the state battles floods aftermath, #Kerela CM Mr. Pinnari Vijayan has gone on US tour for cure of some unknown private problem. #KeralaFloodRelief . communist hypocrisy	not_humanitarian
1031576839125262338	RT @pavankalyanAllu: All #kerala @alluarjun Allu Arjun fans donate #KeralaFloodRelief #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
1032957209695514624	UAE Had not yet announced relief of 700 crore to Kerala .they are deciding ! Those who are blaming central govt that it is not allowing to get funds from UAE its for you.first check then speak . #KeralaFloods	rescue_volunteering_or_donation_effort
1030729915723730944	IMA Kochi has launched a call system to cater to the people with medical needs. Number is 9946992995 currently covering ernakulam district. #KeralaFloods #KeralaFloodRelief #kochihelp #medics	requests_or_urgent_needs
1030822596407947264	This is not your usual #PollutionStory. Let’s do whatever we can to support #KeralaFloodRelief Kerala is under flood fury, with incessant rains from the past seven days	sympathy_and_support
1032595837640224769	#KeralaFloods: @EUKosovo said the aid will directly benefit 25,000 people from some of the worst hit areas of the state #KeralaFloods2018	rescue_volunteering_or_donation_effort
1035474926927400960	Water Pump and Gas Stove/Chulha Distribution in Villages of #Allepy #Kerala by #sikhsangat #KeralaFloods #keralarescue #keralaflood2018 #keralafloodreliefs	rescue_volunteering_or_donation_effort
1032235703021830145	Heavy rains and landslides have turned around the picture of Gods Own Country. Whether short-term relief or longer-term rebuilding, India needs to unite and pour help in any way possible. Donate today as every bit counts - #KeralaRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1033609297882562560	The 2018 Kerala Floods - A few Lessons learnt, leading to a Communities-based Disaster Management Model for India  #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief #disaster #disasters #GodsOwnCountry @ndmaindia @NDRFHQ @PMOIndia	not_humanitarian
1032311739533021184	Another lorry full of relief materials by thalapathy fans started from coimbatore to Pathanamthitta (KL)❤ὤF #keralaFloodRelief #KeralaFloods #DoForKerala	rescue_volunteering_or_donation_effort
1033184860544724994	Jaipur girl uses insta stories to help Kerala flood victims	rescue_volunteering_or_donation_effort
1030385514254348288	Has anyone tried to pay successfully to #Kerala CM flood relief fund thru UPI keralacmdrf@sbi ? Unable to pay thru @ICICIBank iMobile or @Google #Tez as both of the apps are repeatadly returning errors while making payments..	rescue_volunteering_or_donation_effort
1034361772621348866	We would like to take an honor to acknowledge the management and students from St. Paul School #Bangalore who have raised a helping hand for the affected people in #KeralaFloods. All the necessity which have been collected will get dispatched to @Childhelpindia at #Kochi.	rescue_volunteering_or_donation_effort
1031907865953353728	#KeralaReliefFund #KeralaFlood I think it doesn’t matter who donated how much.. it does matter that the affected people are getting relief and not giving up. I believe - nothing is beautiful than humanity”.	rescue_volunteering_or_donation_effort
1030384061783535616	My uncle Mr jayaraman Iyer and his family stuck in chalakudy. Pls help. Rescue team has started airlifting but not in their area. #SOSKerala #KeralaFloods #Chalakudy #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1033308802408316929	Most of the 373 people who died in #Kerala were killed by landslides in #Wayanad, #Malappuram &amp; #Idukki districts, areas proposed as ecologically-sensitive zones by expert panel. Recommendations rejected by Kerala govt. #KeralaFloods	injured_or_dead_people
1030746443349471232	RT @av1na5h_: How many Gaurakshaks, karni sena, RSS volunteers in Kerala right now for rescue work of cows, hindus &amp; humans??? #JustAsking	rescue_volunteering_or_donation_effort
1030995070407733249	Qatar donates $5 million (Rs 35cr) for #KeralaFloods	rescue_volunteering_or_donation_effort
1031117382859677697	Attention please : Hearing that the shortage of baby foods in many camps across kerala. Those who collects food please note this. #Keralafloods	requests_or_urgent_needs
1030400850202701824	RT @nm1729: Medicines needed..#KeralaFloodRelief #KeralaFloods #StandWithKerala	requests_or_urgent_needs
1037309755423768576	Honoured the fishermen for their selfless service, courage, determination &amp; the risky efforts at #Kozhikode Today. They risked their own lives to save countless lives in the #KeralaFloods .	rescue_volunteering_or_donation_effort
1031067345303695361	While #Kerala received 42% excess #monsoon #rainfall, #Bihar back in deficient R/F category. #Jharkhand continues to be in red category. #Haryana #Chandigarh #Delhi subdivision in deficient rainfall category. #Floods in #Kodagu #Karnataka; north interior Karnataka in red	caution_and_advice
1030942685782102016	@narendramodi when will you make your own #Gujarat untouchability free. When will you provide jobs for the unemployed youth. What is your take on special status for AP which u promised. What about kerala floods. #KeralaFloodRelief	not_humanitarian
1033230515262779392	Gratified hyper active Islamic fundamentalists in Kerala put banners accross the state for the so called 700 crores flood aid, about which the Emirates government is not even aware of!	other_relevant_information
1032622228666347521	A lot is being shared about flood-hit Kerala &amp; how the country came together to save lives. Many common folk turned heroes with their courage &amp; commitment to help others. Here are some:  #KeralaFloods #KeralaFloodRelief #KeralaSOS @NASSCOMfdn @MyKartavya	rescue_volunteering_or_donation_effort
1031561376035028993	Deeply saddened by the devastating floods in #Kerala #India. The @SAFoundationN shares your pain &amp; stands with our brothers and sister in need. May Allah ease your sufferings &amp; you find quick relief. #KeralaFloods #SAF #HopeNotOut for Humanity.	sympathy_and_support
1031071962267758593	Central Railway sends over 14L ltr of drinking water to Kerala by spl train  #centralrailway #drinkingwater #presidentkeralavisit #kerala #keralafloods	rescue_volunteering_or_donation_effort
1030821320093650945	We people of #malegaon express our deep sympathies with the people suffering from kerala floods. We pray, may Allah help you in this hour of grief &amp; destruction. May the dedicated team effort rescue the last person trapped. In our sincere prayers.. #KeralaFloods	sympathy_and_support
1030857290054692866	Mini Bazaar Supermarket on Hutchins Road in Cooke Town, #Bangalore is accepting relief items to be sent to various camps in Kerala. Their last truck left yesterday evening. Next truck leaves tomorrow evening. Kindly RT and help spread the word. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032204026731884544	Kerala: Border Security Force has been carrying out operations for rehabilitation in the flood affected suburban regions of Thrissur. #KeralaFloods	rescue_volunteering_or_donation_effort
1030768680584601601	#KeralaFloods Name: Linu Prasad Location: Near Azhakiyakavu Devi Temple,Kallissery,Chengannur Ph:8921519167 No of people 6 or more(including a new born baby) Phone is now switched off.. please help	sympathy_and_support
1030761421737345024	Absolutely agree! Ill do my bit! Hope everyone does! #Kerala needs our help! Pray to Allah for every ones safety.	sympathy_and_support
1032318608674775041	When Kerala is in need of more than Rs2200crore to #RebuildKerala immediately, the poor modi govt only had a courtesy to give 100 + 500 crore in instalments. Stopping a humanitarian help is always considered to be a crime. #KeralaFloods #KeralaFloodRelief	not_humanitarian
1032628535561732096	#EXCLUSIVE | #SOSKerala – Countries line-up to give aid to flood-hit Kerala. Should Kerala accept aid from other nations? Tweet using #KeralaAidPolitics Watch #FaceOff with @Zakka_Jacob at 8 PM	rescue_volunteering_or_donation_effort
1032083387027283968	Kerala floods: Navy officials meet pregnant lady who was airlifted #KeralaFlood #KeralaFloodRelief #KeralaReliefFund #KeralaRescue @indiannavy @nsitharaman @CMOKerala @rajnathsingh @crpfindia @DefenceMinIndia @PMOIndia	rescue_volunteering_or_donation_effort
1036416687011258368	A very timely review on cancer care in natural disasters: Damage to infrastructure, communication systems, medication &amp; medical record losses substantially disrupt oncology care #KeralaFloods #doforkerala #KeralaFloodRelief @ncdirindia	infrastructure_and_utility_damage
1033672733140365312	@ShashiTharoor Makes you wonder right, floods have happened and happening across all pluralistic states of India, yet this type and scale of cheap, divisive and hateful narratives as during #KeralaFloods havent been heard anywhere else	other_relevant_information
1034307383189757952	Heart Touching Picture From Kerala Flood,Our Fisherman Saving Babies From #KeralaFloods. The Fishermen Saved More Than One Lakh People From Affected Area Who Were Stranded In Floods. One Share For Them. #KeralaFloodRelief #KeralaFloodsRelief #Kerala #KeralaFloods2018	rescue_volunteering_or_donation_effort
1036911647548497920	central water commission in its report says that dams did not contribute and hence were not the reason for #KeralaFloods . can we stop blaming the government now	not_humanitarian
1031094387269357568	This is our country, it’s our loss, it’s our pain. Let’s join hands and hearts &amp; come let’s donate and help our countrymen ὤFἿC #StandForKerala	rescue_volunteering_or_donation_effort
1033634181505462272	My daughter was my world. I still feel shes going to come back to me. A mothers heartbreak after her daughter was killed in the Kerala floods. #India #Kerala #KeralaFloods	injured_or_dead_people
1031474091385999360	SC judges to contribute 25,000rs or more than that to #CMreliefFund. Each judge will contribute this amount. #JusticeWithKerala #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort
1030396024336961537	Hi @vijayshekhar I have 3 questions. 1) why should people donate when it’s the government’s job to take care of citizens in trouble. We pay tax for this! 2) how much money is PayTM making out of this? 3) is your personal contribution for this more than what people have given?	rescue_volunteering_or_donation_effort
1032260086725373952	Good to see India @narendramodi denying the foreign aids for #KeralaFloods We are not beggars like #Pakistan. We are young and energetic. @INCIndia @ShashiTharoor shame on you for begging to UN. #Bihar has suffered disastrous floods but we didnt beg and put our nation in shame.	not_humanitarian
