tweet_id	tweet_text	class_label
1032672287550406656	The state of Kerala in India is currently witnessing huge floods, the most devastating in a century. Hundreds have been killed, hundreds of thousands have been displaced. @sampdoria_en please give any help to them ὄC #KeralaFloods	injured_or_dead_people
1039707879949979648	The importance of Kerala specially in the passenger vehicle segment clearly shows up!! #PV #passengervehicles #keralafloods	other_relevant_information
1033641949608083456	They gave their old age pension for the relief fund. The money they were saving for Umrah in Mecca. The true spirit of Onam is this. #Kerala #KeralaFloods	rescue_volunteering_or_donation_effort
1035072406317031424	#KeralaFloodRelief load received for #KollamNanbans from Vada Chennai,Ilaingar Ani. Thank u Thalapathy ὠD Apart from the 10,000kg Rice,t Lorry had much more items including Dress, Soaps,Water,Bleeching powder, biscuits etc etc To make it special it was Onam day. #HappyOnam	rescue_volunteering_or_donation_effort
1033009261905731584	So proud of @SalmanNizami_ &amp; his team- this is leadership, this is humanity &amp; this is true nationalism; the lady is a dalit- from Kerala lost everything in floods, Salman helped her in cleaning also assured aid for rebuilding the house. Salute! #KeralaFloods #KeralaFloodRelief	infrastructure_and_utility_damage
1031106214925492224	ὄ9#KeralaFloods Important Contacts : If you know anyone in #Kerala who needs help please send them the following details: 1. Joint Operation Centre Cochin Indian Navy (04842872353) 2. Indian Navy diving team (led by Petty Officer Mahesh Kumar)- 9441742748 #StandWithKerala	rescue_volunteering_or_donation_effort
1030394291204456448	Or rather, how a frail person who is already dead since many years, Modi is spending his time there than going to Kerala.	not_humanitarian
1030730030656016386	RT @IndiaToday: #KeralaSOS UN Secretary General Antonio Guterres has expressed his grief over the Kerala floods	sympathy_and_support
1031106291182264320	#Kashmiris #abuse our Army and pelt stones But in 2014 Floods in #Kashmir, Indian Army saved them from the wrath of nature . Despite #Kerala Commies hurling serial abuses on Indian Army time and again , Indian Army is at its job again ! Kudos to @adgpi ! #JaiHind #KeralaFloods	rescue_volunteering_or_donation_effort
1030736127500546048	As usual, you are late in responding, Sir. Much damage has been done already.	not_humanitarian
1034869460405039105	Today 29.08.2018 The collection of flood relief funds and essential items for the Kerala residents at WCC College and Bishop Caldwell College on behalf of the Indian Students Union #SFI Thoothukudi District Committee was made. #Thoothukudi_SFI #KeralaFloods #LetKeralaLive #Kerala	rescue_volunteering_or_donation_effort
1032209902536548352	#Thalapathy @actorvijay sent cheques to 12 flood affected districtss Vijay Makkal Iyakkam #VMI authorities, total amount of ₹70 lakhs !! And 15 lorries full needy items !! #KeralaFlood #VMIforKerala #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1032474033428738048	Sullia: #Floods – experts blame #deforestation, human habitats in unsuitable places Read more at:	other_relevant_information
1031588710440087552	Crisis arose due to destruction of ecologically-sensitive zones in Western Ghats #GlobalWarming #floods #KerelaFloods #Kerela #India #ClimateChangeIsReal #nature #Ecosystem	infrastructure_and_utility_damage
1031083111277383680	Prayers for the people of Kerela. Gods own country needsball the help and prayers to rebuild. Once the rain stops and the land dries the challenge of health and rehabilition begins. Support on ground is is needed. #Kerala #KeralaFloodRelief	sympathy_and_support
1032847175431024640	Herculean Task of Rehabilitation under progress in Aranmula, Kerala. And Thousandas of Sevabharathi Volunteers from Pala, Ponkunnam reached Aranmula for cleaning homes and water sources. #SevaBharathi #KeralaFloods @RSSorg @DattaHosabale @J @kumarnandaj @BJP4Keralam @BJP4India	rescue_volunteering_or_donation_effort
1032647324802142211	Due to gates and big walls in some places, they couldnt move the boat near to the house. Instead they tie a rope from boat to the house and give life jackets for the inmates, with the help of fishermen they reach the boat. #KeralaFloods (11/n)	rescue_volunteering_or_donation_effort
1032618498277732352	#KeralaFloods: The severe crop loss was reported in the coffee-growing regions of Kodagu in Karnataka and Wayanad in Kerala, while the Chikmagalur and Hassan districts in Karnataka also reported damage on limited scale	infrastructure_and_utility_damage
1032613034886193152	#Kerala, nowadays being suffering from a natural disaster. @sehgal_transprt approaches you to help the government of Kerala fighting against this disaster. Let us do our part by donating to the flood victims. To contribute, click on the URL:  #KeralaFloods	requests_or_urgent_needs
1030802520900173824	PM Modi conducts aerial survey of the affected areas. The PM declares ₹500 crore assistance for flood-hit Kerala after taking stock #KeralaFloods	rescue_volunteering_or_donation_effort
1035089911970492416	I have donated of my one day salary to #KeralaFloodRelief through #PMNationalReliefFund #KeralaReliefFund	rescue_volunteering_or_donation_effort
1030729140671008769	Prime Minister #NarendraModi announced an interim relief of ₹ 500 crore against a demand of ₹ 2,000 crore made by the Kerala government. #KeralaFloods	rescue_volunteering_or_donation_effort
1034668206038835200	•Donated 2.50 Lakhs Towards Godavari Varadallu relief In 1986 •Donated 15 Lakhs Towards Tsunami Relief in 2004 •Donated 20lakhs towards Hud-Hud cyclone relief in 2014 •Donated 28 Lakhs Towards Kerala Floods relied in 2018 @iamnagarjuna #HBDKingNagarjuna	rescue_volunteering_or_donation_effort
1037009978043846662	@medanta team in #KeralaFloods medical Relief #DrNareshTrehan medical team	requests_or_urgent_needs
1030761292565364736	RT @Rip__Hunter: These as**oles are behaving like as if north Indians brought floods in kerala. #KeralaFloods	not_humanitarian
1032264963430207489	RT @shethvatsal: #EidMubarak Let’s Pray for everyone affected by the #KeralaFloods ὤFἿC	sympathy_and_support
1034412862570209280	Damaged or lost certificates of flood-hit Kerala students and schools to be replaced: #CBSE #KeralaFloods	other_relevant_information
1031500515421474816	Hey @Cristiano @BillGates @UN @elonmusk @WarrenBuffett Kerala in India seeks immediate attention as its been affected by horrendous flood. #KeralaFloods #KeralaReliefFund	rescue_volunteering_or_donation_effort
1035460171449872386	KPMG to be consultant partner, global fund raising programmes to rebuild Kerala  via Dailyhunt. KERALA FLOOD RELIEF PROJECT.	rescue_volunteering_or_donation_effort
1032151572992602113	NASSCOM Foundation has partnered with @goonj, @ActionAidIndia, @HelpAgeIndia_, @Sewa_Intl and #RightsAsia to provide aid for #KeralaFloodRelief. Urging all @nasscom members &amp; associates to help by Donating Money, Resources or adopting a village. Visit	rescue_volunteering_or_donation_effort
1031104024546697217	Latest on requirements in #Kerala. If you or your friends are buying essentials please buy from the below list. Please RT and spread this to as many people as possible. @r0h1n @sidin @anandmahindra @varungrover Guys please help spread this. #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
1032459723600289792	@vinitgoenka @MirrorNow @fayedsouza @ShashiTharoor @MirrorNow has been discussing #KeralaFloods every day and highly applaud their efforts. But how did you miss this @fayedsouza @tanvishukla @saharzaman that Tharoor is in Europe tour. What is The accountability? My respect for your channel is gone down now since u missed it.	not_humanitarian
1030725183395360768	The situation in Kerala is serious and it is getting worse and worse. Pray, support and atleast spread the News. This is real. Its one of the deadliest flood Kerala has witnessed in many decades. Most of the people in North India doesnt even know about it. #keralafloods	sympathy_and_support
1030761556538081281	Kerala Flood Live Updates 2018; Congress MPs and MLAs will donate their one month salary for flood victims -  #KeralaFlood #Congress #RahulGandhi	rescue_volunteering_or_donation_effort
1034423030729134080	I observe many people/organisations talk about their donations to causes like #KeralaFloods on social media. Traditionally, charity was something one never spoke of in public. More an American practice. #justsaying	rescue_volunteering_or_donation_effort
1032074726129262599	EID MUBARAK! Let’s Stand Together As One, With the Spirit of Sacrifice &amp; Love, The Spirit that is Our India. Let’s keep Kerala In Our Thoughts and Prayers. — Govt of Kerala’s dedicated website:  #KeralaFloods #AllLivesMatter #STOPCommunalAtrocities	sympathy_and_support
1035912494189953024	#Mission_Kerala #Flood Dispatched DOXYCYCLINE medicine to Kerala Medical Services Corporation, Ernakulam. Our heartiest wishes are with the people residing there. We pray for the better condition and immediate recovery in the current situation of Kerala.	sympathy_and_support
1033910676215853056	RT @Kuvalayamala: Sewa for #KeralaFloodRelief by the volunteers of #HinduHelpLine in Malappuram Thrissur, Kochi, Kuttanad etc /	rescue_volunteering_or_donation_effort
1032348011047923713	RT @IndianExpress: The rescue is complete and now it’s time for relief and rehabilitation, said Pinarayi Vijayan. #KeralaFloods .	rescue_volunteering_or_donation_effort
1034475580052275201	Tragedy pe Tragedy ὢE #KeralaFloods	other_relevant_information
1030779074451369984	@CMOKerala @narendramodi Pray for those in Chengannur and Kuttanad. Those drowning in their own homes as the water inches higher little by little. Do better than your best, @PMOIndia, we can only beg. #KeralaSOS #KERALAfloods #Chengannur	sympathy_and_support
1031381543498014720	60T medicines from Hindon to Thiruvananthapuram 70 doctors &amp; 30 personnel with medicines from Mumbai to Thiruvananthapuram #KeralaFloods #KeralaFloodRelief #KeralaFloods2018	rescue_volunteering_or_donation_effort
1031393976140451840	List of #KeralaFloodRelief items required in #Mallapuram . Pls RT for those organizing supplies. Tagging @vinayaravind @goonj @KaapiRight @Akkyllees @akosotto @crazytwism @joele__ @vip_nair @thebhavyeah @iKamranShahid	rescue_volunteering_or_donation_effort
1032171650920239104	RT @vmoorthynow: Food requirements stated by #NDMA for #KeralaFloodRelief post #KeralaFloods ὄ7 #KeralaFloodsHelpNeeded	requests_or_urgent_needs
1034090008968232962	#Share Malayalam Infographics for Flood Survivors Read this before you enter your house after floods - #AfterFlood #KeralaFloods #KeralaFloodRelief #keralarains #KeralaSOS	caution_and_advice
1035358323749605377	Kerala BJP member arrested for stealing flood relief materials. This urban sanghi is a dewasom manager and he stole stuff from temple building where the stuff kept for distribution to flood affected people.	not_humanitarian
1030719114275418112	@qatarairways As you all know Kerala is suffering from flood,scarcity of food and  and my friends collected so many food items and dress nearly 1500 kgs.Can you please arrange cargo service as free of cost.	requests_or_urgent_needs
