tweet_id	tweet_text	class_label
1041658494376730624	The waters continue to rise. Cajun Navy and other rescue groups on the ground desperately need your help. Boats! They need boats! And experienced water rescue peeps. Additional rescue	requests_or_urgent_needs
1039878805530337280	WED MORNING FLORENCE UPDATE: Florence is a category 4 hurricane with winds of 130 mph. The storm is expected to track further south, and stall further south than we thought yesterday. Impacts on Delmarva will be breezy winds, rain and coastal flooding.	other_relevant_information
1040962202184892417	CBD oil! Enjoy relief from fibromyalgia, rheumatoid arthritis and many other painful ailments. #cbd #relief #cbdoil #hempworks #hemp #cbdgummies #Jacksonville #Atlanta #hairextensions	not_humanitarian
1040708281969373184	First Deaths Reported From Hurricane Florence After Tree Falls On NC Family’s Home  #hurricaneflorence	injured_or_dead_people
1042024750548017152	My God, THE SHADE! I know he considers himself an outdoorsman and pays a lot of money to be led to wildlife in Africa that he then kills	not_humanitarian
1039533284936572928	As hurricane Florence approaches, our thoughts are with those in the path. NYC communities can prepare for potential impact and for future storms using IMAGENYC, our interactive map of aging, for NYC hurricane evacuation zones. @NYCSeniors #agefriendly	sympathy_and_support
1039546101752201216	As hurricane season intensifies, learn about how @Aggreko_Intl utilized the @guidebook app to mobilize employees and volunteers to support Hurricane Harvey relief. #Hurricane #HurricaneFlorence #HurricaneOlivia	rescue_volunteering_or_donation_effort
1041238889875202050	Michael Jordan, the Charlotte Hornets, and the NBA are teaming up to help out those affected by Hurricane Florence. via @NBCSports	rescue_volunteering_or_donation_effort
1039866209766965250	Prayers from Palmetto Renovations to the Midlands Area during Hurricane Florence. Here are some safety tips that are helpful. If anyone needs assistance during this troubling time, please contact us at (803)-667-5543. #StaySafe #HurricaneFlorence #PalmettoRenovationsCare	sympathy_and_support
1041474417790922752	Florence has me with cabin fever and I’m just waiting on @upstateswing to open again ᾓ7ἿB‍♀️ Ὀ3ἿB #SwingDance #HurricaneTrapped @ Landmark Hall	not_humanitarian
1040546669379510272	#FlorenceHurricane2018 Everyone in the Carolinas--please stay safe and out of harms way. This beast is nowhere near finished and is extremely dangerous due to extensive flooding and sustained winds.	sympathy_and_support
1039879098863165442	RT @wolfeman50: Recent simulation of Cat 4 hitting Carolinas showed devastating damage via the @FoxNews App	infrastructure_and_utility_damage
1039419999851634688	North Georgia campground welcomes Hurricane Florence evacuees	displaced_people_and_evacuations
1039408207788036096	It ain’t even started raining yet and I’m already bussin’ down the emergency Hurricane snacks smh ᾓ7ἿE‍♀️ὢ9ὠ2 #HurricaneFlorence	not_humanitarian
1039453825667682304	This is a funding drive that we will vouch for as legitimate. The rescuers are already headed to the Carolinas, and we need to help make sure they do not	rescue_volunteering_or_donation_effort
1039879722556116992	Florence continues moving toward the NC/SC coast, models continue big slowing as it reaches it. Despite the model uncertainties, preps in these areas should continue. No one wants to regret not being prepared when a major hurricane is approaching.	caution_and_advice
1042145398540914688	We had the highest flooding since we’ve lived here - but very thankful the river is receding! Home is ok - only the road flooded and could not drive through	other_relevant_information
1039899289269428224	RT @PantherBrigade: #Fury paratroopers from 1-508th PIR continue to fill sandbags on @FtBraggNC in preparation for #HurricaneFlorence. http	rescue_volunteering_or_donation_effort
1040188455026864128	We are gearing up to help victims of #Florence #HurricaneFlorence #donate #WilmingtonNC #wilmingtonresponse #chind #CajunNavy  all donations are tax deductible.	rescue_volunteering_or_donation_effort
1039834318003163136	@MaddowBlog Has he put the camps in the path of #HurricaneFlorence? Not enough time? How bout #PuertoRico? Cause he ROBBED #FEMA TO SUPPORT #ICE	not_humanitarian
1042020288526016512	RT @dbnewsjournal: Rising rivers spur more rescues, Hurricane Florence death toll increases to 32	injured_or_dead_people
1039897918822592513	Its going to be shitty! Seriously though, this is a nightmare. Lagoons of liquid pig waste will be flooded and then distributed to rivers and groundwater. Related: highly recommend reading Pig Tales by @Barry_Estabrook	not_humanitarian
1042051894628233217	Due to disruptions across the state from #HurricaneFlorence, we are extending the deadline for applications to the @SeaGrantNC – #NCSpaceGrant Graduate #Research Fellowship to Sept. 28. Our thoughts are with all those affected. #Florence #FlorenceNC	other_relevant_information
1039504322839674881	A second reminder that Dave Brat voted against hurricane relief for Texas, Puerto Rico, Florida, and the Virgin Islands last year.	not_humanitarian
1041434146814521347	I dont think any team has ever been so bad, in ANY sport, as to make a dude nope out, DURING. A. GAME. Holy crap, #Bills. Get your ish right. For the children.	not_humanitarian
1041273518262898688	Watched incredible work @AllHandsHearts did for victims of Puerto Rico hurricane. They are ready to help victims of Florence. Please donate so they can help as many people as possible  #HurricaneFlorence #hurricane	rescue_volunteering_or_donation_effort
1041937387671044096	TR volunteers are taking calls for #HurricaneFlorence support. If you sustain #damage or #flooding to your #home and need #assistance with cleanup, call 1-800-451-1954. Via @CrisisCleanup	rescue_volunteering_or_donation_effort
1040673735987130368	Tree damage downtown #wilmingtonnc near #NHHS #florenceilm @ Carolina Heights Historic District	infrastructure_and_utility_damage
1040058808033140736	Food. #LivMoments #LivMoment #LivLife @ Brampton, Ontario	not_humanitarian
1040355892305178624	5 PM EDT, Hurricane Florence: Category 2; maximum sustained winds at 100 mph, BUT the threat is far from better than a Category 5! GFS totals show areas receiving 44.12 inches of rain which is 3.7 feet tall! #stormsurge #majorflooding #takethisseriously #HurricaneFlorence	caution_and_advice
1040709005360943104	RT @HydroTech12: Puerto Rico has just reported an estimated death toll from Hurricane Florence of 9,000	injured_or_dead_people
1041701060866400256	Im at Lincoln Building in Youngstown, OH	not_humanitarian
1041614025069682688	Looters running rampant in North Carolina. What do you think these people will do after 3 days without food? Anything. #NorthCarolina #HurricaneFlorence #preppertalk	not_humanitarian
1042059444996202496	The #TalkSports crew of @FOXSportsKnox are at @ToyotaKnoxville to promote our #HurricaneFlorence relief efforts! Stop by to donate and say hello to the legendary @Jon__Reed and @Cody__McClure!	rescue_volunteering_or_donation_effort
1039520240328208384	Ice may be short in supply for a while. Prior to the storm, double bag a freezer bag, fill with water and freeze. This will help keep food in a cooler cold and you get drinking water after it melts. #ncwx #Florence #HurricaneFlorence	caution_and_advice
1039606148427640832	Fuck this. Presenting this quote without the added context of there actually being THREE THOUSAND DEATHS is journalistic malpractice.	injured_or_dead_people
1041600213323001856	TwitterMoments: According to the @NWSKeyWest, tropical depression #Florence continues to bring heavy rains and catastrophic flooding to North and South Carolina.	caution_and_advice
1041009513225220096	In exactly one week #washingtondc #dc #biggest and best 2 day #music / #food / #cannabis #festival happens at #rfk and it’s my privilege to bring the MURALS ὆9‍Ἲ8 follow all the following	not_humanitarian
1040191491002515457	(27) South Carolinas emergency managment agency is encouraging people to call if they have questions about shelters, evacuation and so on. Other states websites appear in a tweet upthread. Write down key numbers now in case you need them later. #Florence	caution_and_advice
1039909413501448193	Before reading, note that NBC has published an article this AM where California is deciding to bypass government and ask other states to follow in efforts to obstruct and defy the laws of the land. WP now offers forum and support.	not_humanitarian
1041099879534223360	Saturday eats fried chicken cheese fries ἵF with crumbled bacon ᾕ3 Fresh cut potatoes ᾕ4 only . • • #food #nyc #saturday #foodporn #fries #yum #yummy #newyork #foodie #foodgasm @ New York,	not_humanitarian
1040370055559766017	#oysterfestival cleanup. #norwalk @ Veterans Memorial Park	not_humanitarian
1040186180309069824	My thoughts and prayers to the Carolinas, expecting Cat3 #Florence . I will beg you to execute, specially when #Trump sais that Puerto Rico was his best job EVER!!ὤ4ὡ1 ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7	sympathy_and_support
1041357331550756864	We are looking for a great Delivery Driver in #ColonialHeights, VA and need your help! Who do you think would be great at this #job? Apply today:  #parttime #Delivery #Driver #Veterans #Hiring #CareerArc	not_humanitarian
1040165467699040256	..preparing for mighty winds and tremendous rains here in the mountains of western NCitems are stowed, supplies are inthis just arrived from our power company:  Hurricane Florence forecast to be storm of	other_relevant_information
